ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND_SQCB,FR_WIND_SQCB,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_WIND_EXCESS,FR_WIND_EXCESS,FR_OVERCON,DE_NUCLEAR_CLUSTER,DE_NUCLEAR_0,DE_NUCLEAR_1,DE_NUCLEAR_2,DE_NUCLEAR_3,DE_NUCLEAR_4,DE_NUCLEAR_5
564,0.4113746048038771,-0.7708300774564717,0.6806599767603406,-1.0670786542832054,0.8794841424077836,-0.4212016366016238,-0.1603846887577306,-0.5215701269195117,2.469228969568882,0.1076165342939432,-0.6368835221764092,-0.2926103671772543,1.8315955732233475,0.9103506711520152,-0.8316832060585075,-0.744579472534889,-0.1244244723148451,0.4722418880788561,-0.6701499467619235,-0.3141748834556118,0.0745258578867305,1.3958542367794482,1.5032282518823414,0.9433476885499552,-0.7224884410394027,-2.408291799690818,0.2844771675994981,-0.12828618744231468,-1.2890834531583755,-0.4369283040228126,-4.265159745086372,2,0.0,0.0,1.0,0.0,0.0,0.0
172,1.2581836848226295,1.5082385150450357,-0.912079332616282,0.224852599728146,1.1304363710144505,1.8170636481447835,0.1429367619348622,-0.7757024867465041,0.3212277401420399,2.036372601520703,0.5747283462612073,0.1141000433559484,-0.9319967795795184,-0.4093148438090384,1.2194096904388338,1.3576798552222729,-0.0914728280531969,0.0831396606966313,1.2290539775271931,-0.3398744326111245,-0.4927048357522277,0.7983011506482609,1.1106809664687447,0.0694473576200326,-0.1533292957886795,-0.7793459500157903,-0.4392675220757313,-0.46030899648917006,1.6223973409574461,1.1248081685436324,3.324803224817994,3,0.0,0.0,0.0,1.0,0.0,0.0
483,0.9296513031595184,0.479306043338848,0.2989598015178098,-0.0069411537088032,2.184519434219732,1.6166072699183844,-0.0601571417052212,-0.2809979401640289,-0.9470946082779136,1.9046342508529543,0.1889138448970686,-0.1412804083347661,0.0710450091676504,-0.6329077573070032,-0.6459050468860243,-0.7891427677527441,0.4585307365322571,1.221090492352879,0.6377660945650027,0.35638793530389123,-0.06949339424323495,0.9726798235812336,1.0432141956283036,-1.160381947444217,-0.9343108652573193,-0.5620150892877503,-1.0415395219756827,-0.44466082224975606,-0.7300919388124,-1.2230290607599819,-5.67807505859223,1,0.0,1.0,0.0,0.0,0.0,0.0
723,1.6901202144586382,1.1866067403255702,-1.0319286747962733,0.8573399664767595,0.2685081628623014,1.7891507079474551,0.2208000047170315,0.5573361085174031,-1.3010928945711906,-0.9062344354005794,-1.8309735563255929,0.3641845079225783,-1.040557110825396,0.867901954307291,2.591337697058517,0.1765778669480181,-0.7252558220190513,-1.146588795636542,1.046333375091141,0.3088996685887423,-0.3358990693161481,2.5834066223722623,1.1644238204646173,1.0690303778481025,0.6456913831592999,0.46763080854756883,-0.027251209124795207,-0.3755273464964779,0.87486673385021,-0.3020236151039183,0.4664300632753107,0,1.0,0.0,0.0,0.0,0.0,0.0
726,1.4169104784817828,1.2155103332521306,0.0807696154782949,0.7594838665664283,0.9855616707680046,1.934216304894728,0.6708088379343675,0.5033897455693502,-0.6503809283906222,-0.3690491731034578,-1.834685720860478,0.4387774759815887,-0.7022385810914479,0.666534810638248,0.8787619820557802,-0.2134771131534495,0.0728564667983455,0.1161371098872309,1.1759017340380993,-0.4398102758121859,-0.2432032804945298,1.8325870050982647,1.36672134022911,0.958968304415984,0.4987511713244489,0.23443508816594805,0.5797051649566338,0.4393351334534727,0.36942772666618734,-1.0477142481166575,-1.6473472981066144,0,1.0,0.0,0.0,0.0,0.0,0.0
378,0.4494518550103677,-0.1140092168801473,-0.1593046835522553,-0.1232495891919776,0.9191424899794824,-0.349974135474578,-0.9679784446874256,-0.6740222122343227,0.6443540828632288,0.1791258643476517,-0.5535817146460309,-0.9445676506461568,-0.5240096982037963,-0.2027737412061037,1.0512790604845004,2.724866916762763,-0.7394703186391938,-0.4031133650571621,-0.7243337974559767,-0.4744982330306286,1.2909460396846422,0.7947443692657871,1.3648303196580005,-0.4835888862608831,-1.4009785861709896,1.4645615450567162,-0.2036515991637313,0.47424406959127324,1.4257769012636636,2.305911400158302,10.525305915275975,2,0.0,0.0,1.0,0.0,0.0,0.0
385,0.9740052446896996,0.2381360338337672,-0.9122252023912598,0.9181644175981624,0.3415189594115991,0.1199551082324693,-0.3716625742560667,-0.4092099021432574,-0.2994698364545539,-0.0457476727687795,-0.5185798144464911,-0.4113770726875672,-0.9398989237513524,-0.1264717554229589,1.6008520794149894,0.3991700818013185,0.0547059391637949,-0.3830337350733587,0.1389350660998322,1.9582696228248349,-0.3770920949469574,1.2189434981418004,1.0424353807422562,-0.9171511195008608,-1.215746361495757,0.25274149248576694,0.5651559621899765,0.3224079904273136,1.7383690670790928,0.1332511567136507,-0.24060292308465248,2,0.0,0.0,1.0,0.0,0.0,0.0
270,-0.2600111864535724,-1.022730100498062,1.2035338319124207,-1.1701443090087076,0.5748090380951626,-0.7169536007029158,-1.3432612281682557,-0.7815995852683002,-0.3492079677651403,-0.0220880763740443,-0.6337404517825961,-0.9692034360981544,1.9340778358480384,1.685276197928117,-0.2396049335861671,-0.4333997567554335,-1.6956672377179662,-0.5717992717982275,-1.051759900326354,-0.5255645891128641,-0.3373695393447479,0.9398738999281702,0.8410887149016459,-1.0152124494177266,0.6425315249827087,0.588490112568621,-0.21923155250360896,0.46040211313260565,-0.2218183695251005,-0.5167228056965107,-1.5067457658195196,2,0.0,0.0,1.0,0.0,0.0,0.0
881,0.1102934442856822,-0.789431371342074,0.6235537832287429,1.8028557667863865,1.198123170218507,0.3548864316842943,0.8777875098860126,-0.7670197712759095,0.7796761021875485,-1.4262150152152506,-1.836513087368509,-1.976920537087332,0.5508652991671531,2.4023423989918813,-0.6985861984258998,-0.377248193440184,-0.035453771259993,0.4808478884258463,-0.8563061023896738,1.0283593553697372,-0.2751185656333902,1.639785114045431,1.638851077911573,-1.1112366293675158,-1.3257438919241236,-1.1943839185663072,-0.07805154755656707,0.8670105450429153,-1.0161745531612387,-0.35687151971873343,-0.751587523589068,0,1.0,0.0,0.0,0.0,0.0,0.0
30,0.1488777295867496,-0.608532907155575,1.55040851006511,-1.372620884057385,0.1247441377989897,-0.1475420520807207,-0.850255013341793,-0.7871287721176136,0.1968824118655738,-0.6509937494678408,-1.1778832084496944,0.0233575510784454,1.454345966027831,0.6586904212868638,-0.399506832260071,-0.6483670895855879,-0.2335894094155752,0.0047114521094851,-0.4987958485294184,-0.8665569030245991,-0.2793881134020922,0.5971259438838822,0.8112608171056174,-0.0120980083368549,0.1054400783325786,-0.5377483861457639,-0.8487363081138789,-1.007682473605071,-0.13728414823405266,-0.7175023783688032,-4.481184722405578,5,0.0,0.0,0.0,0.0,0.0,1.0
27,0.5336181301440778,-0.4031442158730064,0.8970796684060631,-1.2639579529888052,0.1229211817918888,-0.2002778407977343,-0.3828053803246105,-0.7798966798128083,-0.0202502579247792,-0.5550163797896785,-1.188539365715097,0.1978648843514819,-0.4162222248213884,0.9691279573203656,0.4632110523940829,-0.3796762525912198,0.2181773811019407,0.0981314274252641,-0.3781260429726833,4.793389306168999,-1.1859887319894693,1.1393393572579984,0.8483315667310902,-0.543145607401106,-0.5537237955593177,0.7064411257182236,0.13808875275579122,-0.5756975299349452,0.4523907017675546,-0.4662303449428927,-2.739419673914987,5,0.0,0.0,0.0,0.0,0.0,1.0
700,0.7068427162628427,1.7561719386223125,-0.3640146790116398,1.8420801327876528,0.7384887569314156,1.015326930977051,0.836741693181546,0.2167234821328053,-0.9898007968859688,-0.3379999003120755,-1.841050177355592,0.6064921013992887,-0.8628620238349716,-0.0008641663585075,0.403716000311471,0.3453085707226587,-0.2238691789777498,0.190609359544531,1.6125746634146776,-0.3504513599270856,-0.2645136580777573,1.7983732930593135,1.7129926481801507,-0.1723109439277239,-0.7008790044508901,0.6182481476915247,-0.3801138546397191,0.5603609973872702,-0.09187331598160232,0.26189556229974587,0.44389103463768637,0,1.0,0.0,0.0,0.0,0.0,0.0
349,-0.0344022772914358,-0.773522106775912,-0.1227761568395486,0.3493553360742886,0.6490069693510713,0.1570228890035037,-0.7577760183435394,-0.779444674043758,0.3989221314651283,-0.7797762295769306,0.0110327679581788,-1.6885765616482291,0.6121241093115087,1.3315276185609088,0.2087083182163436,1.7387686986008215,-0.3691080926352115,-0.3797687461532891,-1.247801036671697,-0.8854274031849555,-0.7395095438448794,0.749636795162922,1.1439273109296497,-0.6525952520712565,0.395312973197668,0.5610090115766788,1.3321665096002742,3.21163781868973,0.4622618187989764,1.5099441677959655,7.7816543373952065,1,0.0,1.0,0.0,0.0,0.0,0.0
530,0.3075688602270182,-0.5130068278372875,2.061696658339584,-0.2266491966620694,0.3912337464131989,-0.4339615841325799,-0.4521672496444092,-0.7716344348250512,0.901277257702051,-0.2240851964745304,-0.5614759379607243,-0.6926350728376726,0.2982095490630592,0.9566381317218852,-0.6430067732176729,0.2690079978982813,-0.4320152037036298,0.6466630533995673,-0.5971223221232685,1.2737512137662057,0.261146919738789,1.678768675756599,1.8145978437272015,0.6539861443094477,-1.029048306047376,0.6009285370564104,0.6222313700942981,0.4615461549079799,-1.0267364223413138,-0.06550193635171261,-0.43510158666122695,2,0.0,0.0,1.0,0.0,0.0,0.0
1942,1.4169104784817828,1.2155103332521306,0.0807696154782949,0.7594838665664283,0.9855616707680046,1.934216304894728,0.6708088379343675,0.5033897455693502,-0.6503809283906222,-0.3690491731034578,-1.834685720860478,0.4387774759815887,-0.7022385810914479,0.666534810638248,0.8787619820557802,-0.2134771131534495,0.0728564667983455,0.1161371098872309,1.1759017340380993,-0.4398102758121859,-0.2432032804945298,1.8325870050982647,1.36672134022911,0.958968304415984,0.4987511713244489,0.23443508816594805,0.5797051649566338,0.4393351334534727,0.36942772666618734,-1.0477142481166575,-1.6473472981066144,0,1.0,0.0,0.0,0.0,0.0,0.0
1699,0.9296513031595184,0.479306043338848,0.2989598015178098,-0.0069411537088032,2.184519434219732,1.6166072699183844,-0.0601571417052212,-0.2809979401640289,-0.9470946082779136,1.9046342508529543,0.1889138448970686,-0.1412804083347661,0.0710450091676504,-0.6329077573070032,-0.6459050468860243,-0.7891427677527441,0.4585307365322571,1.221090492352879,0.6377660945650027,0.35638793530389123,-0.06949339424323495,0.9726798235812336,1.0432141956283036,-1.160381947444217,-0.9343108652573193,-0.5620150892877503,-1.0415395219756827,-0.44466082224975606,-0.7300919388124,-1.2230290607599819,-5.67807505859223,1,0.0,1.0,0.0,0.0,0.0,0.0
2020,-0.246355351352845,-0.7454929947110807,1.2726077287948483,0.833657016005753,0.828904155535264,0.0314079984351869,-0.8758902872843257,-0.7754607162188726,0.6654499109708224,-0.7134586208890717,-1.9943349010963856,-1.6750889017487764,2.129771341557237,2.0598318809649543,-0.7373781127657285,-0.3798185722217423,-0.0092135644972716,-0.3231465550818801,-0.7890953869906611,-0.3762493778977464,-0.0790320516352062,1.2817096217588424,1.5141854462830797,-0.40172278730952,0.4550570224413802,-0.05984209545530365,0.04758939674732263,-0.12919833986270485,-1.0858731465782823,-0.06117390594266874,-1.2462940911210416,0,1.0,0.0,0.0,0.0,0.0,0.0
1793,0.2214612764131548,-0.8315826825083574,1.3756519612113105,-1.4233050209328175,0.7291526466963734,-0.863728515604057,-0.0637402568393151,-0.7949495230983913,0.7513768205798009,0.0920034744200016,0.0901003062370913,-0.6785965457317485,0.886360932806563,1.1958920069391028,-0.5035489421096667,1.195983191368306,-1.4562095816531082,0.3610911658155108,-1.140690841876497,0.1729917271892743,0.0409719425057988,1.3054091999347668,2.4496173840675692,0.5982444350681441,-0.4834480630372123,-0.23921891018666167,-0.42954312730893235,-0.8109837415020179,-0.8274260568922224,-0.5645564320614282,4.330440170281691,1,0.0,1.0,0.0,0.0,0.0,0.0
2086,0.1692738752566677,-0.7714854618060029,-0.7094534515668919,2.276922786385802,-0.4725616837859587,0.5040233132125992,0.5617389181753936,-0.7656742657308294,0.731138546460321,-1.3411389972128258,-1.8818892082864984,-2.4712690323795545,1.6373036910970526,2.298306880643737,0.2361389997762347,0.0615275401768268,-0.1259509458813303,-0.6008884867143108,-0.9272959262995544,-0.7187918309021134,0.8521046480885588,1.824583919029286,1.6130647602452852,0.820448269702217,1.487680766933248,1.4876806753744498,-1.790754556809104,1.9996461593551373,-0.3252212958484692,0.18844039793146547,1.1088641842769478,0,1.0,0.0,0.0,0.0,0.0,0.0
1744,0.4466825440656761,-0.2887510690738851,0.6766020619576786,0.5830947171784341,0.499254956343905,-0.3775496518680257,-0.503471897453884,-0.7719182524009665,-0.4977363185064087,-0.3544592991921289,-0.5847200399428768,-0.7109272987561566,0.8376021161573963,1.4520168826584996,0.3401491694670364,-0.4091622924058404,-1.046610046474244,-0.3553347601168856,-0.2711287978714569,1.88848316206358,0.2786434257874138,1.9520920281063217,1.8615142998912744,-2.0694358887365856,-1.0089671380566618,0.4040713416212382,0.3746740279413672,-0.3680717242068742,-0.44563119754115516,-0.9252433096998637,-2.602976680160356,2,0.0,0.0,1.0,0.0,0.0,0.0
1755,-1.5467654696969857,-0.9249254174529165,-0.6436534194466211,-1.9355587538729613,-0.9226104873403468,-1.2473083440259387,-1.2518235924000425,-0.7707514468110924,-0.2377259493103777,0.2307651756459311,-0.1243072166737525,-0.7538751254937772,1.1044312935203788,0.9064562934598388,0.6168278375986189,2.450073586520232,-2.5803722088523435,-2.096473360517755,-1.4409299534074198,-0.5158219519184032,0.884575893901975,1.9339728926260618,2.595236809369605,-0.5992904245506668,-1.4105733510138585,0.5806518551005669,0.725818987223737,-0.07782298659846593,-0.10676957456107254,0.4688350153642993,8.680381044847934,1,0.0,1.0,0.0,0.0,0.0,0.0
1243,0.5336181301440778,-0.4031442158730064,0.8970796684060631,-1.2639579529888052,0.1229211817918888,-0.2002778407977343,-0.3828053803246105,-0.7798966798128083,-0.0202502579247792,-0.5550163797896785,-1.188539365715097,0.1978648843514819,-0.4162222248213884,0.9691279573203656,0.4632110523940829,-0.3796762525912198,0.2181773811019407,0.0981314274252641,-0.3781260429726833,4.793389306168999,-1.1859887319894693,1.1393393572579984,0.8483315667310902,-0.543145607401106,-0.5537237955593177,0.7064411257182236,0.13808875275579122,-0.5756975299349452,0.4523907017675546,-0.4662303449428927,-2.739419673914987,5,0.0,0.0,0.0,0.0,0.0,1.0
1355,0.6110627015010586,-0.1665695175628939,-0.0454916149980615,-0.3022933890412365,1.5994511605764914,0.3253440896971745,-0.1830847461299477,-0.7800648680059433,0.6661359541613132,-0.256890306905458,0.7409873722090209,-0.3476904827020026,-0.6772123955294268,-0.3613166387529625,-0.0241910389281572,0.6816745483885241,0.093180011555434,0.6600975438749351,-0.2839372931680674,-0.3682444386039656,1.041394998216345,0.6823587840084356,1.0376922197019365,0.5234830375314679,0.1173663781048319,-0.27693275949442836,1.048832462544076,0.20040003535416365,0.23978563966999294,0.4624667071651893,0.2055219763466965,3,0.0,0.0,0.0,1.0,0.0,0.0
1812,-0.2663576532489939,-1.060588072618798,1.615619592968908,-1.0136061778482464,-0.3706974775878451,-0.7966655345827999,-0.7293550428838708,-0.7922795355323731,2.6956232224308616,-0.284288953237642,0.0789481494909372,-0.6865808176643923,1.5716140475235665,2.14712157523674,-1.1240007223107458,-1.129502320505393,-0.4008076501078211,0.2600300581844115,-0.9798278877192432,-0.7309275797798633,-0.58613927017481,1.1529008283479554,1.1738915786890511,-0.289358877641244,0.533208000518309,1.2061301849546961,0.1916764930499464,0.7661406971760061,-1.4414912614826016,-1.8055259890265112,-3.8009071582789358,1,0.0,1.0,0.0,0.0,0.0,0.0
2113,0.1218916782533717,-0.6691721535772366,0.8502171798222773,1.817087445726755,1.7016775434647575,0.7336846096222374,0.942050128971054,-0.7812737206441012,2.2968606179580564,-1.2913944747341994,-1.848699011453492,-1.757681994034142,0.3371962984893691,0.933689120321559,-0.8412853641670825,-0.8710412460443406,-0.0314893554065385,0.7280284032745169,-0.5303191668700107,-0.5914453118470206,-0.3425419013625486,1.0092981520565707,0.8477570697608611,-0.4500613482688526,-0.0498699961780798,1.7421528125236798,0.09729773801051422,0.24305720015073065,-0.9911855232475849,-1.0257160721024177,-5.081399259435139,0,1.0,0.0,0.0,0.0,0.0,0.0
1477,-0.2313939396477333,-0.9955411759278332,-0.4005587043879379,-0.5718450941292786,-0.7768263211830736,-1.2631495036607512,-1.32141891504849,-0.7764172865673279,1.3129031719965591,-0.3079106538559841,-0.6755714816750054,-0.803812492733651,1.9147891374758448,-0.0013509635700296,1.1853236261613325,-0.1024160487529652,-2.734347345194029,-1.804244921007684,-0.9524714718388284,-0.230107383762102,0.0828474600716961,1.1457029431503984,0.79993925024604,0.1504241845862947,0.4007199532973069,-0.8181111204640642,0.9202132605399123,-0.49898911375228466,1.303996693519435,-0.0780748127341192,-3.021754387146412,2,0.0,0.0,1.0,0.0,0.0,0.0
1939,1.6901202144586382,1.1866067403255702,-1.0319286747962733,0.8573399664767595,0.2685081628623014,1.7891507079474551,0.2208000047170315,0.5573361085174031,-1.3010928945711906,-0.9062344354005794,-1.8309735563255929,0.3641845079225783,-1.040557110825396,0.867901954307291,2.591337697058517,0.1765778669480181,-0.7252558220190513,-1.146588795636542,1.046333375091141,0.3088996685887423,-0.3358990693161481,2.5834066223722623,1.1644238204646173,1.0690303778481025,0.6456913831592999,0.46763080854756883,-0.027251209124795207,-0.3755273464964779,0.87486673385021,-0.3020236151039183,0.4664300632753107,0,1.0,0.0,0.0,0.0,0.0,0.0
1486,-0.2600111864535724,-1.022730100498062,1.2035338319124207,-1.1701443090087076,0.5748090380951626,-0.7169536007029158,-1.3432612281682557,-0.7815995852683002,-0.3492079677651403,-0.0220880763740443,-0.6337404517825961,-0.9692034360981544,1.9340778358480384,1.685276197928117,-0.2396049335861671,-0.4333997567554335,-1.6956672377179662,-0.5717992717982275,-1.051759900326354,-0.5255645891128641,-0.3373695393447479,0.9398738999281702,0.8410887149016459,-1.0152124494177266,0.6425315249827087,0.588490112568621,-0.21923155250360896,0.46040211313260565,-0.2218183695251005,-0.5167228056965107,-1.5067457658195196,2,0.0,0.0,1.0,0.0,0.0,0.0
2097,0.1102934442856822,-0.789431371342074,0.6235537832287429,1.8028557667863865,1.198123170218507,0.3548864316842943,0.8777875098860126,-0.7670197712759095,0.7796761021875485,-1.4262150152152506,-1.836513087368509,-1.976920537087332,0.5508652991671531,2.4023423989918813,-0.6985861984258998,-0.377248193440184,-0.035453771259993,0.4808478884258463,-0.8563061023896738,1.0283593553697372,-0.2751185656333902,1.639785114045431,1.638851077911573,-1.1112366293675158,-1.3257438919241236,-1.1943839185663072,-0.07805154755656707,0.8670105450429153,-1.0161745531612387,-0.35687151971873343,-0.751587523589068,0,1.0,0.0,0.0,0.0,0.0,0.0
1670,1.67667680690518,1.249918011602515,-1.4196277445347634,-0.1288196339991715,-0.1227513155094438,0.0649905464950869,-0.7390289291317026,-0.3674992302457762,-0.1859296884283187,0.8801345679919812,-0.0974762552886937,0.5917626784924426,-0.9651281482436072,-1.076588644379974,3.0861014034983696,3.112614593763335,-1.5145561952481017,-1.219936403416068,0.6121171015584892,-0.09090652299122429,-0.15925968527789136,1.820770631520123,1.3497760409604604,-0.5029888619156526,-0.44731136928639614,-0.45254170649975833,1.336599117106912,-0.23818452452677963,2.827983789592865,2.7704796070393294,10.880238861982237,1,0.0,1.0,0.0,0.0,0.0,0.0
